,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z,distance
14512,13.1762839958884,15.0195195155766,-21.1390656223459,-0.632145993369485,-0.0891071104988546,0.769708624042535,-73.6130689601953,40.1631334675469,-54.5707315469099,0.774387955624049,-0.601522873412932,-0.196197673139755,2.05242406963459
14522,13.1762839958884,15.0195195155766,-21.1390656223459,-0.630644950665065,-0.109664188964069,0.768284265008409,-73.6130689601953,40.1631334675469,-54.5707315469099,0.768173385673909,-0.604820957593994,-0.210002997115202,1.78379902126277
14523,13.1762839958884,15.0195195155766,-21.1390656223459,-0.63087201602826,-0.111156151936224,0.76788333051263,-73.6130689601953,40.1631334675469,-54.5707315469099,0.768173385673909,-0.604820957593994,-0.210002997115202,2.04459986095745
14526,13.1762839958884,15.0195195155766,-21.1390656223459,-0.631602424227573,-0.10731573629618,0.767829219587964,-73.6130689601953,40.1631334675469,-54.5707315469099,0.762994520712425,-0.611405384145093,-0.209816151907348,2.17181053866697
14529,13.1762839958884,15.0195195155766,-21.1390656223459,-0.627963113950228,-0.113728349244479,0.769888427043854,-73.6130689601953,40.1631334675469,-54.5707315469099,0.755155489366053,-0.611693184884794,-0.23573636640496,2.00338408354315
14534,13.1762839958884,15.0195195155766,-21.1390656223459,-0.627457343698204,-0.111064574311644,0.7706892643421,-73.6130689601953,40.1631334675469,-54.5707315469099,0.749593378513096,-0.613644328324712,-0.248093541238454,1.86706870052693
14538,13.1762839958884,15.0195195155766,-21.1390656223459,-0.634548709507544,-0.0968221805360292,0.766794236166756,-73.6130689601953,40.1631334675469,-54.5707315469099,0.75867664760941,-0.606165370334399,-0.238690779418704,2.12274757368889
14541,13.1762839958884,15.0195195155766,-21.1390656223459,-0.631590923070935,-0.103752937942781,0.768328207059096,-73.6130689601953,40.1631334675469,-54.5707315469099,0.761539857525329,-0.605999763506578,-0.229828919046915,2.14155585266384
14544,13.1762839958884,15.0195195155766,-21.1390656223459,-0.625169833996917,-0.102018176594387,0.773792588685511,-73.6130689601953,40.1631334675469,-54.5707315469099,0.764750565455868,-0.606173074713491,-0.218427965534,2.11462079201728
14546,13.1762839958884,15.0195195155766,-21.1390656223459,-0.619569895012261,-0.0980264553709175,0.778796481272167,-73.6130689601953,40.1631334675469,-54.5707315469099,0.761981219300275,-0.610057735725722,-0.217288242928306,1.87223237110145
14551,13.1762839958884,15.0195195155766,-21.1390656223459,-0.622746483497908,-0.081822123804859,0.778133637203181,-73.6130689601953,40.1631334675469,-54.5707315469099,0.764845854876076,-0.606128623950228,-0.218217573781509,2.05989383275025
14566,13.1753582176379,15.007085081368,-21.1632686404919,-0.611235784161809,-0.0796334443093743,0.78743211180871,-73.6695060985989,40.1816808674154,-54.6592770810723,0.772974598591081,-0.604483663997928,-0.192638962550666,2.01384186891542
14567,13.1753582176379,15.007085081368,-21.1632686404919,-0.606477520101231,-0.081320834184457,0.790931058651388,-73.6695060985989,40.1816808674154,-54.6592770810723,0.772974598591081,-0.604483663997928,-0.192638962550666,1.84358931979208
14568,13.1753582176379,15.007085081368,-21.1632686404919,-0.606477520101231,-0.081320834184457,0.790931058651388,-73.6695060985989,40.1816808674154,-54.6592770810723,0.771727669014701,-0.606918475591883,-0.189964125198315,2.28284215882065
14577,13.1753582176379,15.007085081368,-21.1632686404919,-0.626080909973806,-0.0777178586701719,0.775875395028154,-73.6695060985989,40.1816808674154,-54.6592770810723,0.768013561396152,-0.605103535697987,-0.20977340297901,1.94115293442608
14584,13.1753582176379,15.007085081368,-21.1632686404919,-0.622734514646837,-0.0801004753499513,0.778322322766269,-73.6695060985989,40.1816808674154,-54.6592770810723,0.765321641067216,-0.600800725677619,-0.230913996413017,1.98176554628339
14587,13.1753582176379,15.007085081368,-21.1632686404919,-0.632092498289688,-0.0814221610345908,0.770603338494169,-73.6695060985989,40.1816808674154,-54.6592770810723,0.769495922273149,-0.597890976105123,-0.224504802391974,1.75900192320884
14589,13.1753582176379,15.007085081368,-21.1632686404919,-0.632663787172352,-0.0785567382441274,0.770431938121195,-73.6695060985989,40.1816808674154,-54.6592770810723,0.771643188618736,-0.597046929975269,-0.219321118147377,1.90066970841362
14594,13.1753582176379,15.007085081368,-21.1632686404919,-0.636650039333498,-0.0870857764995916,0.766219808506749,-73.6695060985989,40.1816808674154,-54.6592770810723,0.768147669869997,-0.602889879895141,-0.215575856703193,1.84345932404014
14595,13.1753582176379,15.007085081368,-21.1632686404919,-0.64179363567668,-0.0835108332493678,0.762316777943989,-73.6695060985989,40.1816808674154,-54.6592770810723,0.768147669869997,-0.602889879895141,-0.215575856703193,2.01696874952371
14603,13.1753582176379,15.007085081368,-21.1632686404919,-0.637735506148573,-0.0864448198314813,0.765389258692416,-73.6695060985989,40.1816808674154,-54.6592770810723,0.778008682452223,-0.587089665263261,-0.223669879442959,1.97219133681252
14607,13.1753582176379,15.007085081368,-21.1632686404919,-0.642509148585383,-0.0797352317536738,0.762118289244704,-73.6695060985989,40.1816808674154,-54.6592770810723,0.771897900189692,-0.590842845910394,-0.234687799255202,1.76050558754551
14609,13.1753582176379,15.007085081368,-21.1632686404919,-0.642218823888711,-0.0794561773791505,0.762392089491551,-73.6695060985989,40.1816808674154,-54.6592770810723,0.770410668550426,-0.591485016305132,-0.237934607130202,1.8421615859642
14626,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.882875909975328,0.468971810132717,-0.0244042800770613,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0855425817812622,-0.112093663552269,0.990008826876623,2.10948180498529
14631,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.883722287615318,0.468011574382863,0.0002908876470646,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0813913053032568,-0.102471928525289,0.991400503976743,1.97113606038172
14632,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.885683869505466,0.464267253489503,0.0044722069651997,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0813913053032568,-0.102471928525289,0.991400503976743,2.07450125680959
14637,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.887624452453007,0.460363405511434,0.0137246593186944,-34.8467112097478,16.0944486488349,-21.2534762943864,0.087746332146638,-0.0995555369386892,0.991155525767607,1.90208801496073
14639,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.889461219009254,0.456790827989606,0.0141731910006733,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0847440523720414,-0.0964412147754871,0.991724527114356,1.89111254172488
14641,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.891580001725775,0.452789061604637,0.0081954996100919,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0797190773009405,-0.0900745035676076,0.992739367871213,1.97385895454006
14644,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.886305754738926,0.462928294774067,0.0126294502745821,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0848921855964528,-0.0960230071349103,0.99175243832593,1.83756085367628
14646,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.888431199494478,0.458666181303253,0.0177577558687805,-34.8467112097478,16.0944486488349,-21.2534762943864,0.088715171672553,-0.0955879938841978,0.991459809442775,2.21951125627196
14647,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.888431199494478,0.458666181303253,0.0177577558687805,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0888671897498968,-0.0934434365183467,0.991650617282921,2.18321506101655
14653,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.889368336803648,0.45695471547677,0.0147088237006762,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0891285727618988,-0.0946095321364064,0.991516582789394,2.23088756982262
14661,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.876534922088122,0.479754047394665,0.0390203071285689,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0741580817985989,-0.105965647725484,0.991600655710792,1.76687351325753
14662,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.871568698018104,0.488716279820679,0.039043597084074,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0741580817985989,-0.105965647725484,0.991600655710792,1.9493382020084
14665,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.868299349035948,0.495015652563655,0.0318707417661956,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0656826581198501,-0.107897629771709,0.991989863815129,1.97983178293052
14667,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.867297434933552,0.496708234557756,0.0328037967345103,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0643785061786524,-0.110243536379345,0.991817407907717,1.70088743584624
14669,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.864958962600833,0.501356678471415,0.0220788126628592,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0622212025622629,-0.115758870320767,0.991326588916975,1.785796661125
14679,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.860373960679428,0.509091697824392,-0.024130706393957,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0589283722836753,-0.154038056431678,0.986306100615193,1.95872014780788
14687,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.866194929435987,0.49746339865913,-0.0472917668721796,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0518810470865807,-0.182055938922143,0.981918526180445,1.78993164878742
14689,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.865339447337162,0.498469806543312,-0.0521103909684867,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0495655871275511,-0.181764882724393,0.98209204251989,1.97190268599635
14693,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.866314651602717,0.497215178764165,-0.0477073414160064,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0374871672087318,-0.184824336894765,0.982056351125573,1.93595578952851
14694,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.866954861828627,0.496649492727392,-0.0415758214029545,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0374871672087318,-0.184824336894765,0.982056351125573,2.00382388322132
14703,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.862437439183902,0.504691383798939,-0.0385781105424422,-34.8467112097478,16.0944486488349,-21.2534762943864,0.051707069737402,-0.180816618880962,0.982156672469127,2.11400605234757
14706,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.861903622602143,0.504048635388633,-0.0552912154700903,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0543299136533289,-0.184584149709913,0.981313890739497,2.12587247786018
14727,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.847633428045923,0.516547809244883,-0.121226780966206,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0465203559796429,-0.216976676194714,0.975067678916198,1.81465337029561
14728,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.852706763120672,0.510105018557821,-0.112623470779371,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0465203559796429,-0.216976676194714,0.975067678916198,2.03369437040145
14731,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.846136968334862,0.520129773894054,-0.116263705110451,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0469191840016157,-0.215545205508244,0.975366010559642,2.15558624952666
14733,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.846978963610126,0.518096295536385,-0.119175768314671,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0455008478369203,-0.218321641023825,0.974815538400361,2.05914123976928
14735,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.848204370222649,0.516764775174363,-0.116204618988189,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0462022355038996,-0.216104059528118,0.975276570460867,1.93595849046608
14744,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.85220441600034,0.508787481773467,-0.121995621807231,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0530185961822919,-0.2194196393929,0.974188919207947,2.37620375686943
14747,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.848623144682684,0.514329583378857,-0.123708681870772,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0515252599869284,-0.218612499164597,0.974450472211024,1.91632675352805
14752,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.848049943050392,0.514245562885322,-0.127917141716753,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0471905753032228,-0.21923012653016,0.974531272573703,2.32546838789726
14755,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.84805869137013,0.514328156307726,-0.127526482036782,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0483687038607076,-0.215991454010486,0.975196472656291,2.01222337013548
14776,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.847618134214514,0.521074589995864,-0.100123774456161,-34.8467112097478,16.0944486488349,-21.2534762943864,0.033343693179448,-0.208761244019577,0.977398046407171,1.91844498560274
14796,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.859303841920358,0.496389507539518,-0.123265421208006,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0317496007160702,-0.198093287267467,0.979668827917853,1.95070970869124
14819,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.852930240857616,0.511216483570923,-0.105677391886575,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0405070428521976,-0.193491102986343,0.98026546024253,2.22919915108187
14825,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.851431074419229,0.514111852397421,-0.10370211539699,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0522791884468663,-0.189339341453459,0.980518995345479,1.96868058050639
14834,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.85115128195828,0.515373771467886,-0.0996562637456636,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0622092331855544,-0.189606780674396,0.97988738129887,2.07169447089118
14837,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.850838673833252,0.516186664892139,-0.0981064630755917,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0635660899670414,-0.185258518751649,0.980631752206835,2.07265325373497
14864,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.852148756437893,0.511611313098266,-0.10998345880732,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0719381789846712,-0.194316117470028,0.978297574818492,1.75510799229435
14865,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.852148756437893,0.511611313098266,-0.10998345880732,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0726648634902379,-0.196260062424183,0.97785571814619,2.2599331332637
14867,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.854480119481776,0.507190351876399,-0.112346216553585,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0679490892323487,-0.192686021094755,0.97890500997143,1.93145285652207
14868,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.85192549508513,0.5123330530308,-0.108341098370361,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0679490892323487,-0.192686021094755,0.97890500997143,1.99039983711023
14869,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.85192549508513,0.5123330530308,-0.108341098370361,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0676421994041758,-0.190431701603869,0.979367295698616,1.75356915765013
14877,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.856010695448187,0.509108276518491,-0.0897465991482878,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0682197308334789,-0.194683079018498,0.978490964224446,1.92188305732499
14878,-24.3053660680545,-8.44715011637297,-75.5982627128595,0.858703749221048,0.503226925147658,-0.0969047619064667,-34.8467112097478,16.0944486488349,-21.2534762943864,0.0682197308334789,-0.194683079018498,0.978490964224446,2.04766638847578
